linear_regular-2-1481686786,1.0056258795005522,0.9983123761560083,0.0,4.991561880780042,5.0,21320,21480,1481704865649
star_ill-1-1481686779,1.0137307746109003,0.9991767587408623,0.0,4.995883793704311,5.0,46500,188800,1481704880102
diamond_regular-3-1481686794,0.5937383508410621,0.5789991617780248,0.0,2.894995808890124,5.0,249840,148140,1481704880102
linear_regular-2-1481686786,1.0237682296505826,0.9995522155735971,0.0,4.9977610778679855,5.0,23800,23920,1481704880102
star_ill-1-1481686779,0.9958952822929573,0.9991906330491194,0.0,4.995953165245597,5.0,48960,193820,1481704894351
diamond_regular-3-1481686794,0.6011670091678659,0.5810144206316467,0.0,2.905072103158233,5.0,206800,124400,1481704894353
linear_regular-2-1481686786,0.9719847169456988,0.9983602250155108,0.0,4.991801125077554,5.0,23320,23140,1481704894354
star_ill-1-1481686779,0.9957638859615326,0.9994207638485615,0.0,4.997103819242808,5.0,42320,169700,1481704908894
diamond_regular-3-1481686794,0.5764486208058752,0.5806339373128324,0.0,2.903169686564162,5.0,249040,143620,1481704908894
linear_regular-2-1481686786,1.0222585185701343,0.9996740334289911,0.0,4.998370167144955,5.0,22600,22680,1481704908894
star_ill-1-1481686779,1.0001302189836299,0.999199539754194,0.0,4.99599769877097,5.0,47320,189420,1481704923389
diamond_regular-3-1481686794,0.6380530914746484,0.5850507953252798,0.0,2.925253976626399,5.0,243200,155020,1481704923389
linear_regular-2-1481686786,0.9870117875263367,0.9993560406366824,0.0,4.996780203183412,5.0,23240,23420,1481704923389
star_ill-1-1481686779,1.0120744698508035,0.9998967454875038,0.0,4.99948372743752,5.0,45900,184520,1481704937793
diamond_regular-3-1481686794,0.5681162509859644,0.5838411850153288,0.0,2.919205925076644,5.0,239200,135940,1481704937793
linear_regular-2-1481686786,1.011085189324087,0.9995007023620395,0.0,4.997503511810198,5.0,24120,23920,1481704937794
star_ill-1-1481686779,0.9995622462984777,0.9994936756762981,0.0,4.99746837838149,5.0,48500,194040,1481704952141
diamond_regular-3-1481686794,0.5893820308167381,0.5842105747354227,0.0,2.9210528736771133,5.0,222080,130780,1481704952141
linear_regular-2-1481686786,1.0054471612940683,0.9999541779287272,0.0,4.999770889643636,5.0,22060,22040,1481704952141
star_ill-1-1481686779,1.0011156279004136,0.9994343586721512,0.0,4.9971717933607565,5.0,42560,169580,1481704966523
diamond_regular-3-1481686794,0.608787199629786,0.5857466137913204,0.0,2.928733068956602,5.0,248000,151120,1481704966524
linear_regular-2-1481686786,0.9860079190115097,0.9997450166598174,0.0,4.998725083299087,5.0,22780,22560,1481704966524
star_ill-1-1481686779,0.9912227975245484,0.9994680569781553,0.0,4.997340284890777,5.0,46380,184160,1481704980950
diamond_regular-3-1481686794,0.5563880637956264,0.584019640262162,0.0,2.92009820131081,5.0,253600,140800,1481704980950
linear_regular-2-1481686786,1.0052007404192493,0.9993536435520599,0.0,4.9967682177603,5.0,23340,23300,1481704980950
star_ill-1-1481686779,1.007558436519253,0.9995662027294882,0.0,4.997831013647441,5.0,46880,189560,1481704995354
diamond_regular-3-1481686794,0.6252127848744136,0.586308148296176,0.0,2.93154074148088,5.0,209200,131080,1481704995355
linear_regular-2-1481686786,1.0021026530522221,0.9990034985601525,0.0,4.995017492800763,5.0,22300,22580,1481704995355
star_ill-1-1481686779,0.9920767132919763,0.9993003858740336,0.0,4.996501929370168,5.0,43840,174660,1481705009688
diamond_regular-3-1481686794,0.5964510225133834,0.5868419837812922,0.0,2.9342099189064608,5.0,253520,151000,1481705009689
linear_regular-2-1481686786,0.9835731358228651,0.9987964148388259,0.0,4.993982074194129,5.0,23120,22760,1481705009689
star_ill-1-1481686779,0.9944232293560004,0.9991348208391126,0.0,4.9956741041955635,5.0,47820,189320,1481705024138
diamond_regular-3-1481686794,0.5506726091624545,0.5850335150503503,0.0,2.925167575251751,5.0,253200,139640,1481705024139
linear_regular-2-1481686786,1.004467230882325,0.9997308003041571,0.0,4.998654001520785,5.0,23040,23360,1481705024139
star_ill-1-1481686779,1.000997996747789,0.9992115281303875,0.0,4.996057640651937,5.0,44940,180160,1481705038418
diamond_regular-3-1481686794,0.6884722031729174,0.5899591668657106,0.0,2.949795834328553,5.0,197680,136000,1481705038418
linear_regular-2-1481686786,1.0371354153233692,1.000302269050542,0.0,5.0,5.0,22540,22660,1481705038418
star_ill-1-1481686779,1.0075398102945772,0.9992413232883288,0.0,4.996206616441644,5.0,46840,189060,1481705052887
diamond_regular-3-1481686794,0.5729253531652092,0.5891849026065968,0.0,2.9459245130329843,5.0,255200,146020,1481705052887
linear_regular-2-1481686786,0.9868390063858458,0.999735403929111,0.0,4.998677019645555,5.0,23660,23880,1481705052887
/var/nimbus/storm/bin/storm rebalance diamond_regular -w 0 -e bolt_2=57
1481705055786
star_ill-1-1481686779,0.9985973510319873,0.9989432098511867,0.0,4.994716049255933,5.0,40060,159760,1481705065043
diamond_regular-3-1481686794,0.5913141335346983,0.5913141335346983,0.0,2.9565706676734917,5.0,4367440,2582560,1481705065043
linear_regular-2-1481686786,1.0063978153768205,1.0002874501478645,0.0,5.0,5.0,20060,19660,1481705065043
star_ill-1-1481686779,1.026812428498534,0.9999949152375617,0.0,4.9999745761878085,5.0,13260,53520,1481705069508
diamond_regular-3-1481686794,0.5906419661594221,0.5909780498470603,0.0,2.9548902492353015,5.0,4367440,2582560,1481705069508
linear_regular-2-1481686786,1.0085688707746807,1.0006309343692084,0.0,5.0,5.0,7180,7260,1481705069508
star_ill-1-1481686779,0.9916166677423344,0.9996905804153815,0.0,4.998452902076908,5.0,41460,165220,1481705082563
diamond_regular-3-1481686794,0.5912736605682589,0.5910765867541264,0.0,2.955382933770632,5.0,4367440,2582560,1481705082563
linear_regular-2-1481686786,0.9970873855023774,1.0010139589278109,0.0,5.0,5.0,20040,20260,1481705082563
star_ill-1-1481686779,0.9923756387564057,0.9994561568753467,0.0,4.997280784376733,5.0,42840,169740,1481705095991
diamond_regular-3-1481686794,0.46443593073159467,0.5594164227484936,0.0,2.797082113742468,5.0,106560,49520,1481705095992
linear_regular-2-1481686786,0.9890445550689914,0.9995953848432267,0.0,4.997976924216133,5.0,21280,21340,1481705095992
star_ill-1-1481686779,1.0198857967921857,1.0005247046744534,0.0,5.0,5.0,45360,184500,1481705110422
diamond_regular-3-1481686794,0.5787801870309182,0.5632891756049785,0.0,2.8164458780248927,5.0,218080,126160,1481705110423
linear_regular-2-1481686786,1.0173560576114635,1.0003740114570137,0.0,5.0,5.0,22520,22040,1481705110423
star_ill-1-1481686779,0.9942830408716006,1.0000229102430556,0.0,5.0,5.0,46320,184680,1481705124900
diamond_regular-3-1481686794,0.6082260712070358,0.5707786582053215,0.0,2.8538932910266075,5.0,256960,156340,1481705124900
linear_regular-2-1481686786,0.9633738164976634,0.9995245522722999,0.0,4.997622761361499,5.0,23760,23800,1481705124900
star_ill-1-1481686779,1.0046053795639047,1.0002778991291077,0.0,5.0,5.0,43600,174740,1481705139313
diamond_regular-3-1481686794,0.5699869897065539,0.5706655627054975,0.0,2.8533278135274873,5.0,249040,142040,1481705139313
linear_regular-2-1481686786,1.03141140108799,1.0007880215922658,0.0,5.0,5.0,22480,22680,1481705139313
star_ill-1-1481686779,0.9953352676666158,1.0001698174677596,0.0,5.0,5.0,47620,189260,1481705153713
diamond_regular-3-1481686794,0.5481392113549324,0.5678497687866769,0.0,2.8392488439333845,5.0,229680,125640,1481705153713
linear_regular-2-1481686786,1.008880690457483,1.0008468234926544,0.0,5.0,5.0,22860,22920,1481705153713
star_ill-1-1481686779,1.0013856067144606,1.0001479887535387,0.0,5.0,5.0,45760,184280,1481705167936
diamond_regular-3-1481686794,0.5717538110921544,0.5682835512650634,0.0,2.841417756325317,5.0,240080,137360,1481705167937
linear_regular-2-1481686786,1.0051435103499566,1.0015117613057805,0.0,5.0,5.0,23140,23100,1481705167937
star_ill-1-1481686779,0.9909070817062325,1.0011173005691967,0.0,5.0,5.0,46600,184320,1481705182203
diamond_regular-3-1481686794,0.5862665881688465,0.5700818549554416,0.0,2.850409274777208,5.0,243600,143080,1481705182203
linear_regular-2-1481686786,0.989424350337379,1.0018981808387393,0.0,5.0,5.0,22660,22740,1481705182203
star_ill-1-1481686779,1.0008258522067044,1.0007900743296982,0.0,5.0,5.0,43400,174460,1481705196470
diamond_regular-3-1481686794,0.5759832464070096,0.5706183450874023,0.0,2.8530917254370114,5.0,218560,125860,1481705196470
linear_regular-2-1481686786,0.9991813807789589,1.0007653563631733,0.0,5.0,5.0,22180,21880,1481705196470
star_ill-1-1481686779,1.0033218155715262,1.000775811244179,0.0,5.0,5.0,47520,189060,1481705210779
diamond_regular-3-1481686794,0.589908323124644,0.5722258432571724,0.0,2.861129216285862,5.0,254720,150400,1481705210779
linear_regular-2-1481686786,1.0173816042412915,1.0020350629525387,0.0,5.0,5.0,23320,23440,1481705210779
star_ill-1-1481686779,1.0049131727429959,1.0010478555132871,0.0,5.0,5.0,45900,184580,1481705225199
diamond_regular-3-1481686794,0.5230914933764321,0.5684462778817309,0.0,2.842231389408654,5.0,252880,132220,1481705225201
linear_regular-2-1481686786,0.9707763565054692,1.0010325737972012,0.0,5.0,5.0,22500,22540,1481705225201
star_ill-1-1481686779,0.9990521258125485,1.0010632710237277,0.0,5.0,5.0,43520,174540,1481705239692
diamond_regular-3-1481686794,0.5820104436667907,0.5694151468663781,0.0,2.84707573433189,5.0,239760,139680,1481705239692
linear_regular-2-1481686786,0.9935734304100751,1.0011799005720339,0.0,5.0,5.0,24740,24360,1481705239692
star_ill-1-1481686779,1.0031971562317914,1.0011609983231227,0.0,5.0,5.0,47340,189080,1481705254205
diamond_regular-3-1481686794,0.5941633924603915,0.571065029905979,0.0,2.855325149529895,5.0,231520,137240,1481705254205
linear_regular-2-1481686786,1.0211020967388262,1.0020246628092802,0.0,5.0,5.0,21860,22140,1481705254206
star_ill-1-1481686779,1.0005236196263858,1.001072590949519,0.0,5.0,5.0,45860,182980,1481705268569
diamond_regular-3-1481686794,0.5301436191300539,0.5685074417324837,0.0,2.8425372086624185,5.0,254000,134720,1481705268569
linear_regular-2-1481686786,0.9743347807726613,1.0008515228740311,0.0,5.0,5.0,21940,22060,1481705268570
star_ill-1-1481686779,0.9970000535197685,1.0012243181562945,0.0,5.0,5.0,47380,189340,1481705282943
diamond_regular-3-1481686794,0.5666894751479596,0.5684005025216293,0.0,2.8420025126081465,5.0,248800,141200,1481705282944
linear_regular-2-1481686786,1.0051296266746494,1.0008349811131678,0.0,5.0,5.0,24680,24560,1481705282944
star_ill-1-1481686779,1.0044067126165837,1.0009135160898175,0.0,5.0,5.0,42180,169480,1481705297288
diamond_regular-3-1481686794,0.648512925306819,0.5728511926763622,0.0,2.8642559633818108,5.0,207120,134100,1481705297288
linear_regular-2-1481686786,1.0028532297176445,1.0001378144487363,0.0,5.0,5.0,22040,22160,1481705297289
star_ill-1-1481686779,0.9977454446366112,1.0009751881679392,0.0,5.0,5.0,48460,194040,1481705311551
diamond_regular-3-1481686794,0.531196418522516,0.5706588361419492,0.0,2.8532941807097463,5.0,259520,137980,1481705311551
linear_regular-2-1481686786,1.0044958672763729,1.001221519459759,0.0,5.0,5.0,21920,21860,1481705311551
star_ill-1-1481686779,1.0138243336792405,1.0015772030918628,0.0,5.0,5.0,45840,183820,1481705325797
diamond_regular-3-1481686794,0.5726967297792215,0.5707607308238127,0.0,2.853803654119064,5.0,250160,143200,1481705325797
linear_regular-2-1481686786,1.0068117109857642,1.000706625873613,0.0,5.0,5.0,24820,24640,1481705325797
star_ill-1-1481686779,0.9908018578818952,1.001266257721805,0.0,5.0,5.0,42860,170140,1481705340161
diamond_regular-3-1481686794,0.6216280030640319,0.5731829818828709,0.0,2.8659149094143546,5.0,209680,130300,1481705340162
linear_regular-2-1481686786,1.021617623292586,1.001860153732488,0.0,5.0,5.0,20580,20780,1481705340162
star_ill-1-1481686779,0.9907046773352549,1.0005539313046201,0.0,5.0,5.0,47240,189260,1481705354540
diamond_regular-3-1481686794,0.5931664392893655,0.5740913208558933,0.0,2.8704566042794664,5.0,246080,146040,1481705354540
linear_regular-2-1481686786,0.9679107974929541,1.000421007338117,0.0,5.0,5.0,23240,23260,1481705354540
/var/nimbus/storm/bin/storm rebalance diamond_regular -w 0 -e bolt_2=62
1481705357560
star_ill-1-1481686779,1.0095590138290407,1.0008871568889723,0.0,5.0,5.0,38720,155280,1481705367116
diamond_regular-3-1481686794,0.5734650911074732,0.5734650911074732,0.0,2.867325455537366,5.0,4416800,2533080,1481705367116
linear_regular-2-1481686786,0.9939559529723464,1.0000379670607262,0.0,5.0,5.0,19800,19580,1481705367116
star_ill-1-1481686779,1.0133460120659217,1.0012948363611558,0.0,5.0,5.0,17000,68000,1481705371285
diamond_regular-3-1481686794,0.5734451171311273,0.5734551041193003,0.0,2.8672755205965017,5.0,4416800,2533080,1481705371286
linear_regular-2-1481686786,1.0835624194328097,1.003289783741436,0.0,5.0,5.0,9640,9800,1481705371286
star_ill-1-1481686779,1.0039241094891245,1.0017182134266416,0.0,5.0,5.0,41320,164980,1481705384196
diamond_regular-3-1481686794,0.573576267561602,0.5734954919334009,0.0,2.8674774596670045,5.0,4416800,2533080,1481705384196
linear_regular-2-1481686786,0.9970698980152572,1.003018755661303,0.0,5.0,5.0,19360,19500,1481705384196
star_ill-1-1481686779,0.9852680148703917,1.0009751993716796,0.0,5.0,5.0,40080,159880,1481705397949
diamond_regular-3-1481686794,0.5158714186664434,0.5590894736166615,0.0,2.7954473680833076,5.0,106800,55240,1481705397949
linear_regular-2-1481686786,0.9904251012145748,1.0026295039333815,0.0,5.0,5.0,21000,21000,1481705397949
star_ill-1-1481686779,1.0105609392370924,1.0015913402365166,0.0,5.0,5.0,46780,189040,1481705412415
diamond_regular-3-1481686794,0.5873936831132709,0.5647503155159834,0.0,2.823751577579917,5.0,237520,139320,1481705412415
linear_regular-2-1481686786,0.9646669029949866,1.0019992961724524,0.0,5.0,5.0,23540,23160,1481705412416
star_ill-1-1481686779,0.9900959341862233,1.0014470970641909,0.0,5.0,5.0,46600,184660,1481705426729
diamond_regular-3-1481686794,0.6012478823810296,0.5708332433268244,0.0,2.854166216634122,5.0,270240,162480,1481705426730
linear_regular-2-1481686786,1.0290811449919803,1.0028197599761075,0.0,5.0,5.0,23600,23880,1481705426730
star_ill-1-1481686779,1.0103360119907183,1.0017583642389551,0.0,5.0,5.0,47120,188940,1481705441215
diamond_regular-3-1481686794,0.6020137839891891,0.5752876062785909,0.0,2.8764380313929543,5.0,265280,159700,1481705441216
linear_regular-2-1481686786,0.9845071091973671,1.001065483105241,0.0,5.0,5.0,21920,21440,1481705441216
star_ill-1-1481686779,1.0058528861000162,1.0017021334324698,0.0,5.0,5.0,43380,174540,1481705455500
diamond_regular-3-1481686794,0.6389070526838858,0.5832400370792528,0.0,2.9162001853962636,5.0,205440,131500,1481705455501
linear_regular-2-1481686786,1.0000785293488152,1.0015068005373398,0.0,5.0,5.0,23040,23200,1481705455501
star_ill-1-1481686779,1.0022890849842756,1.0018251912308793,0.0,5.0,5.0,47180,189200,1481705469707
diamond_regular-3-1481686794,0.5698809398364852,0.5817556929411675,0.0,2.9087784647058372,5.0,271760,155100,1481705469707
linear_regular-2-1481686786,0.9869059202455643,1.0008570706996316,0.0,5.0,5.0,23800,24040,1481705469707
star_ill-1-1481686779,0.9822572360415778,1.0003400181489808,0.0,5.0,5.0,45320,179560,1481705484141
diamond_regular-3-1481686794,0.5972798463965017,0.5833081082867009,0.0,2.9165405414335046,5.0,269360,160540,1481705484141
linear_regular-2-1481686786,1.03730568415749,1.0018149644790586,0.0,5.0,5.0,21500,21560,1481705484141
star_ill-1-1481686779,0.9970423398195013,1.0005208738848865,0.0,5.0,5.0,46140,184280,1481705498397
diamond_regular-3-1481686794,0.6112344508633918,0.5858468667027638,0.0,2.929234333513819,5.0,221120,135220,1481705498398
linear_regular-2-1481686786,0.9981883323658086,1.0018516627078398,0.0,5.0,5.0,22580,22560,1481705498398
star_ill-1-1481686779,1.0012768535978642,1.0008175810462683,0.0,5.0,5.0,46000,184420,1481705512813
diamond_regular-3-1481686794,0.5671577208787097,0.5842894378840925,0.0,2.9214471894204626,5.0,269440,152980,1481705512813
linear_regular-2-1481686786,0.984630671927585,1.0017045332697927,0.0,5.0,5.0,24540,24460,1481705512813
star_ill-1-1481686779,1.0080371847828071,1.0004226273126224,0.0,5.0,5.0,43640,174680,1481705527343
diamond_regular-3-1481686794,0.5874168495111358,0.5845300080092497,0.0,2.9226500400462485,5.0,269840,158300,1481705527344
linear_regular-2-1481686786,0.9842902381935839,1.0006023392891967,0.0,5.0,5.0,21600,21440,1481705527344
star_ill-1-1481686779,1.0061187736839754,1.0008171517397015,0.0,5.0,5.0,48180,194180,1481705541662
diamond_regular-3-1481686794,0.5607847015989376,0.5828339146942273,0.0,2.9141695734711366,5.0,227280,127280,1481705541662
linear_regular-2-1481686786,1.0080919779315656,1.0020929446703268,0.0,5.0,5.0,22580,22660,1481705541662
star_ill-1-1481686779,0.988770104047965,1.0002893092225036,0.0,5.0,5.0,46400,184380,1481705556134
diamond_regular-3-1481686794,0.6334227397952232,0.5862065030342938,0.0,2.931032515171469,5.0,260400,164940,1481705556134
linear_regular-2-1481686786,0.9814740064164265,1.0004283648479415,0.0,5.0,5.0,24640,24480,1481705556135
star_ill-1-1481686779,1.0064569505608087,1.0006600319856434,0.0,5.0,5.0,43420,174500,1481705570520
diamond_regular-3-1481686794,0.5857134196987681,0.5861756853258234,0.0,2.9308784266291172,5.0,272240,159640,1481705570520
linear_regular-2-1481686786,1.019783887494655,1.0007918047491804,0.0,5.0,5.0,22660,22640,1481705570521
star_ill-1-1481686779,0.9963783868517606,1.0004931246568867,0.0,5.0,5.0,46220,183960,1481705585017
diamond_regular-3-1481686794,0.6178132231515004,0.5880367169626279,0.0,2.9401835848131395,5.0,212560,131280,1481705585017
linear_regular-2-1481686786,0.9981447092344212,1.0005585113786624,0.0,5.0,5.0,21560,21500,1481705585017
star_ill-1-1481686779,0.996847894639408,1.000691151754659,0.0,5.0,5.0,48660,193740,1481705599429
